id,Response
381110,0.00039583378
381111,0.2932533
381112,0.29588914
381113,0.006218908
381114,0.00038193527
381115,0.00037390235
381116,0.00051816175
381117,0.0004793936
381118,0.30064952
381119,0.001132576
381120,0.0010613494
381121,0.22093417
381122,0.00038094586
381123,0.2981308
381124,0.20693174
381125,0.00044546952
381126,0.1362383
381127,0.28860953
381128,0.00036559874
381129,0.00028489716
381130,0.00030433116
381131,0.00030952532
381132,0.038146727
381133,0.30651456
381134,0.19981028
381135,0.00036221865
381136,0.00032152297
381137,0.00093938253
381138,0.0008574426
381139,0.000358526
381140,0.11994403
381141,0.00029186523
381142,0.00035964453
381143,0.0003767361
381144,0.10434768
381145,0.32156274
381146,0.00039583378
381147,0.04521907
381148,0.0004741385
381149,0.00052136363
381150,0.29811993
381151,0.23084998
381152,0.00041770778
381153,0.31507015
381154,0.34222683
381155,0.40024185
381156,0.0001836644
381157,0.032049216
381158,0.30062458
381159,0.16858225
381160,0.31853393
381161,0.0056195594
381162,0.00039015638
381163,0.30149332
381164,0.00045164913
381165,0.14206386
381166,0.20886849
381167,0.00044335262
381168,0.00035317487
381169,0.033431593
381170,0.00049739954
381171,0.00046713944
381172,0.3581014
381173,0.117249906
381174,0.00039015638
381175,0.00035317487
381176,0.00060651806
381177,0.24659814
381178,0.17368394
381179,0.0003434789
381180,0.015822899
381181,0.0003597737
381182,0.27708516
381183,0.00037680543
381184,0.0051401085
381185,0.00022855985
381186,0.3702418
381187,0.4306641
381188,0.19777806
381189,0.044027187
381190,0.0011001026
381191,0.26469833
381192,0.08895406
381193,0.0014553776
381194,0.19591206
381195,0.09165094
381196,0.00042659562
381197,0.042287137
381198,0.20565923
381199,0.44954643
381200,0.00039583378
381201,0.0008614529
381202,0.32587153
381203,0.48094258
381204,0.1034011
381205,0.0005159186
381206,0.054093808
381207,0.0003039058
381208,0.028903551
381209,0.00032188304
381210,0.17668256
381211,0.00033118422
381212,0.32777366
381213,0.29798126
381214,0.20803298
381215,0.06522282
381216,0.07601169
381217,0.00043008206
381218,0.35854894
381219,0.19621655
381220,0.0043259286
381221,0.2733626
381222,0.00039639528
381223,0.0005078074
381224,0.07493635
381225,0.36386988
381226,0.39904845
381227,0.30269113
381228,0.03720181
381229,0.21724874
381230,0.0003672736
381231,0.00036910461
381232,0.3985915
381233,0.0004511663
381234,0.29114264
381235,0.0004013429
381236,0.101133674
381237,0.00033334296
381238,0.00026102626
381239,0.00043297617
381240,0.0003756729
381241,0.26046887
381242,0.00028272165
381243,0.00077072385
381244,0.10579437
381245,0.00043584136
381246,0.3310236
381247,0.3617057
381248,0.00038437764
381249,0.11867468
381250,0.0004935885
381251,0.00082239846
381252,0.0004935885
381253,0.00049338886
381254,0.00047726344
381255,0.3105324
381256,0.32607022
381257,0.00030433116
381258,0.0057607405
381259,0.14005008
381260,0.023322066
381261,0.3367057
381262,0.36176148
381263,0.00046083602
381264,0.299739
381265,0.11580272
381266,0.00041551495
381267,0.00038407528
381268,0.00027991805
381269,0.09979544
381270,0.10424692
381271,0.18082634
381272,0.0004696771
381273,0.00054570014
381274,0.00030600317
381275,0.0022689267
381276,0.122413605
381277,0.00046654823
381278,0.21736655
381279,0.37906748
381280,0.0004015134
381281,0.0815533
381282,0.00037487244
381283,0.00024918167
381284,0.26515943
381285,0.0003839711
381286,0.00043902211
381287,0.0012332962
381288,0.28962672
381289,0.3375817
381290,0.33015156
381291,0.130885
381292,0.09280705
381293,0.00019960654
381294,0.13345435
381295,0.00030952532
381296,0.42610738
381297,0.00036706342
381298,0.00072868203
381299,0.00088734145
381300,0.033460107
381301,0.18176164
381302,0.00030982704
381303,0.00038689017
381304,0.0005661341
381305,0.032045327
381306,0.32565424
381307,0.00038581766
381308,0.30946496
381309,0.00038490564
381310,0.4108357
381311,0.00045105064
381312,0.00063045614
381313,0.3680112
381314,0.0229692
381315,0.0003595136
